states,transitions,atomic_props,base_props,refined_props,num_classes,chain_states,bit_width
1000,800,40,5,1,10,10,10
2000,1600,40,5,1,10,10,10
4000,3200,40,5,1,10,10,10
8000,6400,40,5,1,10,10,10
16000,12800,40,5,1,10,10,10
5000,4000,40,5,1,10,10,10
5000,4000,40,5,3,10,10,10
5000,4000,40,5,5,10,10,10
5000,4000,40,5,10,10,10,10
5000,4000,40,5,20,10,10,10
5000,4000,40,5,5,10,5,5
5000,4000,40,5,5,10,10,10
5000,4000,40,5,5,10,20,10
5000,4000,40,5,5,10,10,20
5000,4000,40,5,5,10,20,20
5000,4000,40,5,5,5,10,10
5000,4000,40,5,5,10,10,10
5000,4000,40,5,5,20,10,10
5000,4000,40,5,5,40,10,10
5000,4000,40,5,5,80,10,10
